ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
fadg0_sx109,3.0464375,test/dr4/fadg0/sx109.wav,wav,,fadg0,string,,string,,she slipped and sprained her ankle on the steep slope,string,,0 2381 4261 5096 7018 7519 8271 9608 11112 11488 12449 13368 15039 15707 16125 17127 18966 19885 21013 23018 25023 25495 26193 26694 29284 30370 31958 32710 33044 33879 35634 36124 36553 38025 39060 39394 41023 42112 45162 46206 46749,2381 4261 5096 7018 7519 8271 9608 11112 11488 12449 13368 15039 15707 16125 17127 18966 19885 21013 23018 25023 25495 26193 26694 29284 30370 31958 32710 33044 33879 35634 36124 36553 38025 39060 39394 41023 42112 45162 46206 46749 48743,h# sh iy s epi l ih pcl t eh n s pcl p r ey n hv axr ae ng kcl k el q ao n dh ix s tcl t iy pcl p s l ow pcl p h#,sil sh iy s sil l ih sil t eh n s sil p r ey n hh er ae ng sil k l aa n dh ih s sil t iy sil p s l ow sil p sil
fadg0_sx289,2.9184375,test/dr4/fadg0/sx289.wav,wav,,fadg0,string,,string,,weatherproof galoshes are very useful in seattle,string,,0 2200 2813 3718 4469 5480 6520 7519 8120 9240 10440 11112 11560 12281 13080 16280 17640 18680 19800 21160 22280 23561 24898 25566 26778 28680 30161 31480 32083 33002 34464 35480 37416 39310 41960 42440 44293,2200 2813 3718 4469 5480 6520 7519 8120 9240 10440 11112 11560 12281 13080 16280 17640 18680 19800 21160 22280 23561 24898 25566 26778 28680 30161 31480 32083 33002 34464 35480 37416 39310 41960 42440 44293 46640,h# w eh dh axr pcl p r ux f gcl g ax l aa sh ix z axr v er r iy y ux s f ax l ih n s iy ae dx el h#,sil w eh dh er sil p r uw f sil g ah l aa sh ih z er v er r iy y uw s f ah l ih n s iy ae dx l sil
fadg0_sx379,2.67525,test/dr4/fadg0/sx379.wav,wav,,fadg0,string,,string,,pam gives driving lessons on thursdays,string,,0 2120 3080 6120 7240 7640 8200 9859 10639 12200 12600 13080 14066 15916 16680 17640 18840 19801 21480 23000 24920 26120 27571 28708 29720 32599 34130 34506 34920 38433 40313,2120 3080 6120 7240 7640 8200 9859 10639 12200 12600 13080 14066 15916 16680 17640 18840 19801 21480 23000 24920 26120 27571 28708 29720 32599 34130 34506 34920 38433 40313 42800,h# p ae m gcl g ih v s dcl d r ay v iy ng l eh s en z ao n th er z dcl d ey z h#,sil p ae m sil g ih v s sil d r ay v iy ng l eh s n z aa n th er z sil d ey z sil
mroa0_sx227,1.84325,test/dr4/mroa0/sx227.wav,wav,,mroa0,string,,string,,it's healthier to cook without sugar,string,,0 2120 2680 3090 4553 5080 6308 6920 8438 9107 9960 10610 10950 11461 12612 13953 14840 15707 16763 17478 18046 18734 20600 21462 23394 24520 25170 25561 26883,2120 2680 3090 4553 5080 6308 6920 8438 9107 9960 10610 10950 11461 12612 13953 14840 15707 16763 17478 18046 18734 20600 21462 23394 24520 25170 25561 26883 29440,h# ix tcl s hh eh l th ix axr tcl t ax-h kcl k uh kcl k w ax-h th aw tcl sh uh gcl g axr h#,sil ih sil s hh eh l th ih er sil t ah sil k uh sil k w ah th aw sil sh uh sil g er sil
mroa0_si1307,2.432,test/dr4/mroa0/si1307.wav,wav,,mroa0,string,,string,,this is known as conformational entropy,string,,0 2040 2600 3640 5240 6280 7400 8680 11960 12532 13994 14942 15560 16668 17720 18214 19096 20079 21138 22760 25054 25733 27069 28343 28760 29322 29736 30704 31415 32520 33378 34120,2040 2600 3640 5240 6280 7400 8680 11960 12532 13994 14942 15560 16668 17720 18214 19096 20079 21138 22760 25054 25733 27069 28343 28760 29322 29736 30704 31415 32520 33378 34120 38880,h# dh ih s ih z n ow n eh z kcl k aa n f ax-h m ey sh n ao q ih n tcl t ax-h pcl p iy h#,sil dh ih s ih z n ow n eh z sil k aa n f ah m ey sh n aa ih n sil t ah sil p iy sil
mroa0_sx137,3.3344375,test/dr4/mroa0/sx137.wav,wav,,mroa0,string,,string,,tradition requires parental approval for under age marriage,string,,0 2702 3893 4360 4859 5041 6495 8464 9458 10276 10832 11864 13400 14161 16417 17720 18548 19710 21080 21890 22760 23480 24898 25560 27028 28120 28490 29880 30920 32279 35300 36339 37765 38852 39185 40731 41960 42760 43741 44617 45160 47480 48543 49649 51278,2702 3893 4360 4859 5041 6495 8464 9458 10276 10832 11864 13400 14161 16417 17720 18548 19710 21080 21890 22760 23480 24898 25560 27028 28120 28490 29880 30920 32279 35300 36339 37765 38852 39185 40731 41960 42760 43741 44617 45160 47480 48543 49649 51278 53280,h# t axr dcl d ih sh en r ax kcl k w ay axr z pcl p axr eh n el ax pcl p r uw v el f axr ah n d axr ey dcl jh epi m er ix dcl jh h#,sil t er sil d ih sh n r ah sil k w ay er z sil p er eh n l ah sil p r uw v l f er ah n d er ey sil jh sil m er ih sil jh sil
mroa0_si677,2.208,test/dr4/mroa0/si677.wav,wav,,mroa0,string,,string,,comparable trends can be noted elsewhere,string,,0 1819 2640 3926 4200 4840 6809 7400 8187 9480 10360 11906 12449 14078 15000 15832 16710 17816 18760 19045 19880 20845 22680 23080 24120 24730 24979 26026 27000 28532 29377 30036 31203,1819 2640 3926 4200 4840 6809 7400 8187 9480 10360 11906 12449 14078 15000 15832 16710 17816 18760 19045 19880 20845 22680 23080 24120 24730 24979 26026 27000 28532 29377 30036 31203 35280,h# k em pcl p er ax bcl el tcl t r eh n z kcl k en b iy n ow dx ix dcl d eh l s epi w axr h#,sil k m sil p er ah sil l sil t r eh n z sil k n b iy n ow dx ih sil d eh l s sil w er sil
mroa0_sx47,3.60325,test/dr4/mroa0/sx47.wav,wav,,mroa0,string,,string,,mom strongly dislikes appetizers,string,,0 22126 22760 25232 26402 28040 28362 29284 29869 31122 31916 32877 33723 34821 35160 36120 38200 39320 41393 42252 42615 43749 45122 46200 47230 47860 48475 49330 51080 52422 53800 55513,22126 22760 25232 26402 28040 28362 29284 29869 31122 31916 32877 33723 34821 35160 36120 38200 39320 41393 42252 42615 43749 45122 46200 47230 47860 48475 49330 51080 52422 53800 55513 57600,h# m aa m s tcl t r ao ng l iy dcl d ih s l ay kcl k s q ae pcl p tcl t ay z axr z h#,sil m aa m s sil t r aa ng l iy sil d ih s l ay sil k s ae sil p sil t ay z er z sil
mroa0_sx317,2.4384375,test/dr4/mroa0/sx317.wav,wav,,mroa0,string,,string,,the cranberry bog gets very pretty in autumn,string,,0 2840 3592 4052 4887 6266 6725 8360 9080 9893 10187 11697 12520 13720 14200 17560 18966 19258 20100 20678 21681 22840 24522 25240 26736 28040 28360 29000 29567 29819 30872 31498 32428 34680 35080 35843 37536,2840 3592 4052 4887 6266 6725 8360 9080 9893 10187 11697 12520 13720 14200 17560 18966 19258 20100 20678 21681 22840 24522 25240 26736 28040 28360 29000 29567 29819 30872 31498 32428 34680 35080 35843 37536 38960,h# dh ix kcl k r ae n bcl b axr iy bcl b ao gcl g ix tcl s v er ix pcl p r ih tcl t iy ih n ao dx ax m h#,sil dh ih sil k r ae n sil b er iy sil b aa sil g ih sil s v er ih sil p r ih sil t iy ih n aa dx ah m sil
mroa0_si1970,4.1408125,test/dr4/mroa0/si1970.wav,wav,,mroa0,string,,string,,the clearly identifiable enemy continued on as if no one else were around,string,,0 1960 2680 3320 4261 5681 6391 7394 8647 9859 10610 11446 11746 12600 13524 14200 16041 18422 19160 21597 22173 23018 23622 24229 24898 25524 26693 29075 30768 31997 32764 33378 34590 35480 36093 37160 38002 38600 41837 42433 43720 44840 45480 46724 47643 48604 50133 50760 51240 52055 53240 55062 56036 56583 58421 59365 60368 62891 64634 65619,1960 2680 3320 4261 5681 6391 7394 8647 9859 10610 11446 11746 12600 13524 14200 16041 18422 19160 21597 22173 23018 23622 24229 24898 25524 26693 29075 30768 31997 32764 33378 34590 35480 36093 37160 38002 38600 41837 42433 43720 44840 45480 46724 47643 48604 50133 50760 51240 52055 53240 55062 56036 56583 58421 59365 60368 62891 64634 65619 66240,h# dh ix kcl k l ih l iy ix dcl d ih n ix f ay ax bcl b w q ix nx ix m iy kcl k en tcl t ih nx ux dcl d aa n eh z ix f n ow w ax n eh l s epi w er axr r aw n dcl h#,sil dh ih sil k l ih l iy ih sil d ih n ih f ay ah sil b w ih n ih m iy sil k n sil t ih n uw sil d aa n eh z ih f n ow w ah n eh l s sil w er er r aw n sil sil
mroa0_sx407,3.4688125,test/dr4/mroa0/sx407.wav,wav,,mroa0,string,,string,,laugh dance and sing if fortune smiles upon you,string,,0 3478 4360 7720 10360 14955 15160 18339 19425 21848 25720 26520 27000 29409 31120 32041 33160 35467 36360 36840 37640 38976 40271 41777 42527 43154 45053 45800 46975 47320 48462 49148 50860 51774 52531 53720,3478 4360 7720 10360 14955 15160 18339 19425 21848 25720 26520 27000 29409 31120 32041 33160 35467 36360 36840 37640 38976 40271 41777 42527 43154 45053 45800 46975 47320 48462 49148 50860 51774 52531 53720 55440,h# l ae f pau d ae n s pau ix n s ih ng ix f ao r tcl ch en s epi m ay l z ax-h pcl p ao n y ux h#,sil l ae f sil d ae n s sil ih n s ih ng ih f aa r sil ch n s sil m ay l z ah sil p aa n y uw sil
fdms0_si1502,3.9360000000000004,test/dr4/fdms0/si1502.wav,wav,,fdms0,string,,string,,it was not exactly panic they gave way to but they could not just sit there,string,,0 2680 3342 3718 4762 5480 6600 7143 9360 9600 10440 10920 12040 14360 14835 15400 16083 16840 17800 19320 21200 21520 22680 23185 23603 24689 26360 27070 27571 29326 30920 31800 33560 34280 35843 37932 39240 39411 40062 41274 41524 43160 43906 44635 45011 46040 46766 49080 50191 51320 51800 54520 55720 57711 58296 59340 60600,2680 3342 3718 4762 5480 6600 7143 9360 9600 10440 10920 12040 14360 14835 15400 16083 16840 17800 19320 21200 21520 22680 23185 23603 24689 26360 27070 27571 29326 30920 31800 33560 34280 35843 37932 39240 39411 40062 41274 41524 43160 43906 44635 45011 46040 46766 49080 50191 51320 51800 54520 55720 57711 58296 59340 60600 62960,h# ih q w ax z n aa dx ix gcl z ae kcl k l ix pcl p ae nx ih kcl k dh ey gcl g ey v w ey tcl t ux bcl b ax tcl dh ey kcl k ix dcl n aa tcl jh ix s ih tcl dh eh axr h#,sil ih w ah z n aa dx ih sil z ae sil k l ih sil p ae n ih sil k dh ey sil g ey v w ey sil t uw sil b ah sil dh ey sil k ih sil n aa sil jh ih s ih sil dh eh er sil
fdms0_si1848,2.713625,test/dr4/fdms0/si1848.wav,wav,,fdms0,string,,string,,we can die too we can die like real people,string,,0 3550 4317 4706 5681 6160 6760 7603 8689 9065 9441 13640 14746 16375 19216 21472 22516 22934 23979 25550 25775 28240 29159 30440 31080 32000 33002 33921 35080 35880 37000 38475 39352 40040 41023,3550 4317 4706 5681 6160 6760 7603 8689 9065 9441 13640 14746 16375 19216 21472 22516 22934 23979 25550 25775 28240 29159 30440 31080 32000 33002 33921 35080 35880 37000 38475 39352 40040 41023 43360,h# hh w iy kcl k eh n dcl d ay tcl t ux w iy kcl k en d ay l ay kcl k r ih l pcl p iy pcl p el h#,sil hh w iy sil k eh n sil d ay sil t uw w iy sil k n d ay l ay sil k r ih l sil p iy sil p l sil
fdms0_si1218,2.5728125,test/dr4/fdms0/si1218.wav,wav,,fdms0,string,,string,,poets moreover dwell on human passions,string,,0 1960 3080 5221 6200 6960 7937 8600 9232 10652 11571 13075 14328 16280 18040 18760 20135 21347 22475 23686 24520 25399 25906 26600 27480 28200 29400 29936 30913 33127 34920 37400 39101,1960 3080 5221 6200 6960 7937 8600 9232 10652 11571 13075 14328 16280 18040 18760 20135 21347 22475 23686 24520 25399 25906 26600 27480 28200 29400 29936 30913 33127 34920 37400 39101 41120,h# p ow ax tcl s epi m ao r ow v axr dcl d w eh l aa n hv y ux m ax n pcl p ae sh en z h#,sil p ow ah sil s sil m aa r ow v er sil d w eh l aa n hh y uw m ah n sil p ae sh n z sil
fdms0_sx408,2.5024375,test/dr4/fdms0/sx408.wav,wav,,fdms0,string,,string,,i'd ride the subway but i haven't enough change,string,,0 2339 3240 4280 4600 5096 6306 7880 8520 8920 9400 11560 13160 13960 14370 15320 17080 18255 18506 19320 19720 20845 22140 23480 24280 25000 25691 26120 26920 27640 29080 30016 30440 31916 35174 36110 36595 38015,2339 3240 4280 4600 5096 6306 7880 8520 8920 9400 11560 13160 13960 14370 15320 17080 18255 18506 19320 19720 20845 22140 23480 24280 25000 25691 26120 26920 27640 29080 30016 30440 31916 35174 36110 36595 38015 40000,h# q ay dcl d r ay dcl dh ix s ah bcl b w ey pau b ah dx ay hh ae v ax n t ix n ah f tcl ch ey n dcl jh h#,sil ay sil d r ay sil dh ih s ah sil b w ey sil b ah dx ay hh ae v ah n t ih n ah f sil ch ey n sil jh sil
fdms0_sx228,2.48325,test/dr4/fdms0/sx228.wav,wav,,fdms0,string,,string,,the viewpoint overlooked the ocean,string,,0 1960 2440 3560 4280 4893 6120 7000 8280 10443 10945 11195 11738 13284 13869 15122 16250 17253 18381 18966 19988 21597 23561 25733 26402 27571,1960 2440 3560 4280 4893 6120 7000 8280 10443 10945 11195 11738 13284 13869 15122 16250 17253 18381 18966 19988 21597 23561 25733 26402 27571 39680,h# dh ix v y ux pcl p oy n t q ow v axr l uh kcl k dh iy ow sh ix n h#,sil dh ih v y uw sil p oy n t ow v er l uh sil k dh iy ow sh ih n sil
fdms0_sx48,2.6239999999999997,test/dr4/fdms0/sx48.wav,wav,,fdms0,string,,string,,grandmother outgrew her upbringing in petticoats,string,,0 2164 2548 3320 4887 5514 6140 7018 7720 8856 9859 12360 13160 14036 14866 16360 17629 19550 20840 21800 22475 23060 23800 24360 25480 26120 26569 27400 28280 29451 30280 30760 31640 32459 33253 35160 35960 36553 38224,2164 2548 3320 4887 5514 6140 7018 7720 8856 9859 12360 13160 14036 14866 16360 17629 19550 20840 21800 22475 23060 23800 24360 25480 26120 26569 27400 28280 29451 30280 30760 31640 32459 33253 35160 35960 36553 38224 41920,h# g r ae n m ah dh axr q aw tcl g r ux hv axr ah pcl b r iy ng iy ng ix n pcl p eh dx ix kcl k ow tcl t s h#,sil g r ae n m ah dh er aw sil g r uw hh er ah sil b r iy ng iy ng ih n sil p eh dx ih sil k ow sil t s sil
fdms0_sx138,2.9760000000000004,test/dr4/fdms0/sx138.wav,wav,,fdms0,string,,string,,the clumsy customer spilled some expensive perfume,string,,0 2440 3383 4135 4929 5556 6099 7240 8120 9080 9650 10276 11400 12280 14120 14746 15400 16840 18548 19480 19800 21263 22600 24229 24772 25800 26610 27160 27530 28741 29520 29785 31000 31665 32793 33420 35091 36135 36971 37806 39310 40647 41524 42694,2440 3383 4135 4929 5556 6099 7240 8120 9080 9650 10276 11400 12280 14120 14746 15400 16840 18548 19480 19800 21263 22600 24229 24772 25800 26610 27160 27530 28741 29520 29785 31000 31665 32793 33420 35091 36135 36971 37806 39310 40647 41524 42694 47600,h# dh ix kcl k l ah m z iy kcl k ah s tcl m axr s pcl p ih l s ax m ix kcl k s pcl p eh n s ix v pcl p axr f y ux m h#,sil dh ih sil k l ah m z iy sil k ah s sil m er s sil p ih l s ah m ih sil k s sil p eh n s ih v sil p er f y uw m sil
fdms0_sx318,2.5024375,test/dr4/fdms0/sx318.wav,wav,,fdms0,string,,string,,please dig my potatoes up before frost,string,,0 2040 3160 3853 5240 6558 7143 7560 8840 9984 10569 12120 13201 13414 13775 14440 15720 17080 17640 19400 20520 22040 23812 24120 24920 26610 27723 28280 30120 31320 33720 35760 36274 37305,2040 3160 3853 5240 6558 7143 7560 8840 9984 10569 12120 13201 13414 13775 14440 15720 17080 17640 19400 20520 22040 23812 24120 24920 26610 27723 28280 30120 31320 33720 35760 36274 37305 40000,h# p l iy z dcl d ih gcl m ay pcl p ax tcl t ey dx ow z ah pcl b iy f ao r f r ao s tcl t h#,sil p l iy z sil d ih sil m ay sil p ah sil t ey dx ow z ah sil b iy f aa r f r aa s sil t sil
fgjd0_sx189,3.264,test/dr4/fgjd0/sx189.wav,wav,,fgjd0,string,,string,,destroy every file related to my audits,string,,0 2170 2855 3400 6040 6680 7160 8313 12031 13117 14746 15498 15999 17240 19480 23160 24522 25480 26694 27989 29880 30360 31456 32835 34120 34798 35960 38224 39287 41859 42360 42652 44449 45911 49303,2170 2855 3400 6040 6680 7160 8313 12031 13117 14746 15498 15999 17240 19480 23160 24522 25480 26694 27989 29880 30360 31456 32835 34120 34798 35960 38224 39287 41859 42360 42652 44449 45911 49303 52160,h# d ih s tcl t r oy q eh v r iy f ay l r ix l ey dx ix dcl t ux m ay q ao dcl d ix tcl s h#,sil d ih s sil t r oy eh v r iy f ay l r ih l ey dx ih sil t uw m ay aa sil d ih sil s sil
fgjd0_si1179,2.048,test/dr4/fgjd0/si1179.wav,wav,,fgjd0,string,,string,,what shall these effects be,string,,0 1671 2631 3467 4804 5389 7560 8733 9320 10520 13160 14360 15248 17640 19880 20840 21120 22934 25000 25240 27560 30078,1671 2631 3467 4804 5389 7560 8733 9320 10520 13160 14360 15248 17640 19880 20840 21120 22934 25000 25240 27560 30078 32720,h# hh w ah tcl sh eh l dh iy z ix f eh kcl k s bcl b iy hh h#,sil hh w ah sil sh eh l dh iy z ih f eh sil k s sil b iy hh sil
fgjd0_si818,5.5488125,test/dr4/fgjd0/si818.wav,wav,,fgjd0,string,,string,,bones and cartilage transmit poorly and tend to reflect the ultrasonic signals,string,,0 2120 2440 6280 7640 8981 9512 10680 11400 12304 13577 15275 16125 17074 18214 19560 20010 21681 22280 23640 24386 25880 26920 28440 29240 30520 31960 33720 35759 36929 38433 42064 45292 46158 46910 47745 49040 51129 52090 52800 53970 54555 55975 56643 58816 59568 60848 62659 62993 63453 64372 65166 65918 66628 67505 68280 70596 72760 73320 74360 75080 75280 77720 78680 80439 81358 82277 83781 86872,2120 2440 6280 7640 8981 9512 10680 11400 12304 13577 15275 16125 17074 18214 19560 20010 21681 22280 23640 24386 25880 26920 28440 29240 30520 31960 33720 35759 36929 38433 42064 45292 46158 46910 47745 49040 51129 52090 52800 53970 54555 55975 56643 58816 59568 60848 62659 62993 63453 64372 65166 65918 66628 67505 68280 70596 72760 73320 74360 75080 75280 77720 78680 80439 81358 82277 83781 86872 88720,h# b ow n z q ih n kcl k aa r q l ix dcl jh tcl t r ae n z m ix tcl p ao r l iy pau ih n tcl t eh n dcl t ux r ix f l eh kcl dh ax q ah l tcl t axr s aa n ix kcl k s ih gcl n ax l z h#,sil b ow n z ih n sil k aa r l ih sil jh sil t r ae n z m ih sil p aa r l iy sil ih n sil t eh n sil t uw r ih f l eh sil dh ah ah l sil t er s aa n ih sil k s ih sil n ah l z sil
fgjd0_sx9,2.2464375,test/dr4/fgjd0/sx9.wav,wav,,fgjd0,string,,string,,where were you while we were away,string,,0 2040 2760 3342 4845 5880 6920 9148 10234 11571 14496 16120 16584 17754 18280 19634 21400 23185 25775 26694 29284 33086,2040 2760 3342 4845 5880 6920 9148 10234 11571 14496 16120 16584 17754 18280 19634 21400 23185 25775 26694 29284 33086 35920,h# hh w eh r w er epi y ux hh w aa l w iy w er ax w ey h#,sil hh w eh r w er sil y uw hh w aa l w iy w er ah w ey sil
fgjd0_si549,5.1584375,test/dr4/fgjd0/si549.wav,wav,,fgjd0,string,,string,,these programs emphasize the acceptance of biracial classrooms peacefully,string,,0 1960 2440 4470 5800 6440 7603 8493 10040 10800 11826 13320 14120 15457 16491 17421 18047 19320 20040 22040 25880 26480 27880 28909 29160 29880 30160 32439 33800 35400 35960 37264 38440 40146 41080 41880 42533 43800 44000 45800 46840 48760 50760 51960 52764 54184 54769 56360 58404 59142 59933 61537 62360 63880 64440 65480 66600 67840 69432 70978 71855 73234,1960 2440 4470 5800 6440 7603 8493 10040 10800 11826 13320 14120 15457 16491 17421 18047 19320 20040 22040 25880 26480 27880 28909 29160 29880 30160 32439 33800 35400 35960 37264 38440 40146 41080 41880 42533 43800 44000 45800 46840 48760 50760 51960 52764 54184 54769 56360 58404 59142 59933 61537 62360 63880 64440 65480 66600 67840 69432 70978 71855 73234 82480,h# dh iy z pcl p r ow gcl r er m z q ih m f ix s ay z dh iy ix kcl k s eh pcl t ix n s q ah v bcl b ay r ey sh el kcl k l ae s epi r ux m z pcl p iy s f el l iy h#,sil dh iy z sil p r ow sil r er m z ih m f ih s ay z dh iy ih sil k s eh sil t ih n s ah v sil b ay r ey sh l sil k l ae s sil r uw m z sil p iy s f l l iy sil
fgjd0_sx99,3.25125,test/dr4/fgjd0/sx99.wav,wav,,fgjd0,string,,string,,medieval society was based on hierarchies,string,,0 2360 3320 4760 5229 5400 7480 8271 9800 11640 12440 14680 17754 18760 19300 21240 22200 23080 24600 25441 25720 28280 29880 30200 30680 32279 33160 34840 37639 39477 41023 42276 43780 44284 46540 49841,2360 3320 4760 5229 5400 7480 8271 9800 11640 12440 14680 17754 18760 19300 21240 22200 23080 24600 25441 25720 28280 29880 30200 30680 32279 33160 34840 37639 39477 41023 42276 43780 44284 46540 49841 52000,h# m ih dcl d iy v el s ax s ay ix dx iy w ax z bcl b ey s tcl t aa n hh ay axr aa r kcl k iy z h#,sil m ih sil d iy v l s ah s ay ih dx iy w ah z sil b ey s sil t aa n hh ay er aa r sil k iy z sil
